model,iso3,year,obs_dev,pred_dev,err
naive_flat,BEN,2018,-2.6095238095238216,0.0,-2.6095238095238216
naive_flat,BEN,2019,-2.50952380952382,0.0,-2.50952380952382
naive_flat,BEN,2020,-2.4095238095238187,0.0,-2.4095238095238187
naive_flat,BEN,2021,-2.3095238095238173,0.0,-2.3095238095238173
naive_flat,BEN,2022,-2.00952380952382,0.0,-2.00952380952382
naive_flat,BEN,2023,-1.5095238095238201,0.0,-1.5095238095238201
naive_flat,BFA,2003,6.442857142857143,0.0,6.442857142857143
naive_flat,BFA,2004,5.842857142857149,0.0,5.842857142857149
naive_flat,BFA,2005,5.0428571428571445,0.0,5.0428571428571445
naive_flat,BFA,2006,4.242857142857147,0.0,4.242857142857147
naive_flat,BFA,2007,3.442857142857143,0.0,3.442857142857143
naive_flat,BFA,2008,2.5428571428571445,0.0,2.5428571428571445
naive_flat,BFA,2009,1.7428571428571473,0.0,1.7428571428571473
naive_flat,BFA,2010,0.9428571428571431,0.0,0.9428571428571431
naive_flat,BFA,2011,0.1428571428571459,0.0,0.1428571428571459
naive_flat,BFA,2012,-0.4571428571428555,0.0,-0.4571428571428555
naive_flat,BFA,2013,-0.9571428571428555,0.0,-0.9571428571428555
naive_flat,BFA,2014,-1.357142857142854,0.0,-1.357142857142854
naive_flat,BFA,2015,-1.6571428571428513,0.0,-1.6571428571428513
naive_flat,BFA,2016,-2.357142857142854,0.0,-2.357142857142854
naive_flat,BFA,2017,-2.857142857142854,0.0,-2.857142857142854
naive_flat,BFA,2018,-3.1571428571428513,0.0,-3.1571428571428513
naive_flat,BFA,2019,-3.4571428571428555,0.0,-3.4571428571428555
naive_flat,BFA,2020,-3.6571428571428513,0.0,-3.6571428571428513
naive_flat,BFA,2021,-3.7571428571428527,0.0,-3.7571428571428527
naive_flat,BFA,2022,-3.6571428571428513,0.0,-3.6571428571428513
naive_flat,BFA,2023,-3.057142857142857,0.0,-3.057142857142857
naive_flat,BWA,2003,2.352380952380951,0.0,2.352380952380951
naive_flat,BWA,2004,1.7523809523809533,0.0,1.7523809523809533
naive_flat,BWA,2005,1.2523809523809533,0.0,1.2523809523809533
naive_flat,BWA,2006,0.6523809523809518,0.0,0.6523809523809518
naive_flat,BWA,2007,0.05238095238095397,0.0,0.05238095238095397
naive_flat,BWA,2008,-0.44761904761904603,0.0,-0.44761904761904603
naive_flat,BWA,2009,-0.8476190476190482,0.0,-0.8476190476190482
naive_flat,BWA,2010,-1.2476190476190467,0.0,-1.2476190476190467
naive_flat,BWA,2011,-1.447619047619046,0.0,-1.447619047619046
naive_flat,BWA,2012,-1.5476190476190474,0.0,-1.5476190476190474
naive_flat,BWA,2013,-1.447619047619046,0.0,-1.447619047619046
naive_flat,BWA,2014,-1.3476190476190482,0.0,-1.3476190476190482
naive_flat,BWA,2015,-1.1476190476190489,0.0,-1.1476190476190489
naive_flat,BWA,2016,-0.947619047619046,0.0,-0.947619047619046
naive_flat,BWA,2017,-0.6476190476190489,0.0,-0.6476190476190489
naive_flat,BWA,2018,-0.34761904761904816,0.0,-0.34761904761904816
naive_flat,BWA,2019,0.05238095238095397,0.0,0.05238095238095397
naive_flat,BWA,2020,0.45238095238095255,0.0,0.45238095238095255
naive_flat,BWA,2021,0.9523809523809526,0.0,0.9523809523809526
naive_flat,BWA,2022,1.552380952380954,0.0,1.552380952380954
naive_flat,BWA,2023,2.352380952380951,0.0,2.352380952380951
naive_flat,CAF,2003,4.271428571428565,0.0,4.271428571428565
naive_flat,CAF,2004,3.8714285714285666,0.0,3.8714285714285666
naive_flat,CAF,2005,3.3714285714285666,0.0,3.3714285714285666
naive_flat,CAF,2006,2.8714285714285666,0.0,2.8714285714285666
naive_flat,CAF,2007,2.271428571428565,0.0,2.271428571428565
naive_flat,CAF,2008,1.5714285714285623,0.0,1.5714285714285623
naive_flat,CAF,2009,0.971428571428568,0.0,0.971428571428568
naive_flat,CAF,2010,0.37142857142856656,0.0,0.37142857142856656
naive_flat,CAF,2011,-0.22857142857143486,0.0,-0.22857142857143486
naive_flat,CAF,2012,-0.7285714285714349,0.0,-0.7285714285714349
naive_flat,CAF,2013,-1.028571428571432,0.0,-1.028571428571432
naive_flat,CAF,2014,-1.3285714285714363,0.0,-1.3285714285714363
naive_flat,CAF,2015,-1.528571428571432,0.0,-1.528571428571432
naive_flat,CAF,2016,-1.7285714285714349,0.0,-1.7285714285714349
naive_flat,CAF,2017,-1.9285714285714377,0.0,-1.9285714285714377
naive_flat,CAF,2018,-2.028571428571432,0.0,-2.028571428571432
naive_flat,CAF,2019,-2.028571428571432,0.0,-2.028571428571432
naive_flat,CAF,2020,-2.028571428571432,0.0,-2.028571428571432
naive_flat,CAF,2021,-1.9285714285714377,0.0,-1.9285714285714377
naive_flat,CAF,2022,-1.7285714285714349,0.0,-1.7285714285714349
naive_flat,CAF,2023,-1.3285714285714363,0.0,-1.3285714285714363
naive_flat,CIV,2003,2.980952380952381,0.0,2.980952380952381
naive_flat,CIV,2004,2.5809523809523824,0.0,2.5809523809523824
naive_flat,CIV,2005,2.180952380952384,0.0,2.180952380952384
naive_flat,CIV,2006,1.6809523809523839,0.0,1.6809523809523839
naive_flat,CIV,2007,1.2809523809523853,0.0,1.2809523809523853
naive_flat,CIV,2008,0.7809523809523853,0.0,0.7809523809523853
naive_flat,CIV,2009,0.18095238095238386,0.0,0.18095238095238386
naive_flat,CIV,2010,-0.21904761904761472,0.0,-0.21904761904761472
naive_flat,CIV,2011,-0.6190476190476204,0.0,-0.6190476190476204
naive_flat,CIV,2012,-0.9190476190476176,0.0,-0.9190476190476176
naive_flat,CIV,2013,-1.1190476190476204,0.0,-1.1190476190476204
naive_flat,CIV,2014,-1.3190476190476161,0.0,-1.3190476190476161
naive_flat,CIV,2015,-1.3190476190476161,0.0,-1.3190476190476161
naive_flat,CIV,2016,-1.3190476190476161,0.0,-1.3190476190476161
naive_flat,CIV,2017,-1.3190476190476161,0.0,-1.3190476190476161
naive_flat,CIV,2018,-1.2190476190476147,0.0,-1.2190476190476147
naive_flat,CIV,2019,-1.1190476190476204,0.0,-1.1190476190476204
naive_flat,CIV,2020,-0.9190476190476176,0.0,-0.9190476190476176
naive_flat,CIV,2021,-0.6190476190476204,0.0,-0.6190476190476204
naive_flat,CIV,2022,-0.1190476190476204,0.0,-0.1190476190476204
naive_flat,CIV,2023,0.480952380952381,0.0,0.480952380952381
naive_flat,CMR,2003,4.628571428571433,0.0,4.628571428571433
naive_flat,CMR,2004,3.9285714285714306,0.0,3.9285714285714306
naive_flat,CMR,2005,3.1285714285714334,0.0,3.1285714285714334
naive_flat,CMR,2006,2.3285714285714363,0.0,2.3285714285714363
naive_flat,CMR,2007,1.6285714285714334,0.0,1.6285714285714334
naive_flat,CMR,2008,0.8285714285714363,0.0,0.8285714285714363
naive_flat,CMR,2009,0.028571428571432023,0.0,0.028571428571432023
naive_flat,CMR,2010,-0.5714285714285694,0.0,-0.5714285714285694
naive_flat,CMR,2011,-1.0714285714285694,0.0,-1.0714285714285694
naive_flat,CMR,2012,-1.471428571428568,0.0,-1.471428571428568
naive_flat,CMR,2013,-1.6714285714285637,0.0,-1.6714285714285637
naive_flat,CMR,2014,-1.7714285714285651,0.0,-1.7714285714285651
naive_flat,CMR,2015,-1.7714285714285651,0.0,-1.7714285714285651
naive_flat,CMR,2016,-1.6714285714285637,0.0,-1.6714285714285637
naive_flat,CMR,2017,-1.5714285714285694,0.0,-1.5714285714285694
naive_flat,CMR,2018,-1.471428571428568,0.0,-1.471428571428568
naive_flat,CMR,2019,-1.2714285714285651,0.0,-1.2714285714285651
naive_flat,CMR,2020,-1.0714285714285694,0.0,-1.0714285714285694
naive_flat,CMR,2021,-0.7714285714285651,0.0,-0.7714285714285651
naive_flat,CMR,2022,-0.37142857142856656,0.0,-0.37142857142856656
naive_flat,CMR,2023,0.028571428571432023,0.0,0.028571428571432023
naive_flat,COD,2003,8.180952380952377,0.0,8.180952380952377
naive_flat,COD,2004,7.580952380952375,0.0,7.580952380952375
naive_flat,COD,2005,6.88095238095238,0.0,6.88095238095238
naive_flat,COD,2006,6.080952380952375,0.0,6.080952380952375
naive_flat,COD,2007,5.080952380952375,0.0,5.080952380952375
naive_flat,COD,2008,3.980952380952374,0.0,3.980952380952374
naive_flat,COD,2009,2.780952380952378,0.0,2.780952380952378
naive_flat,COD,2010,1.5809523809523753,0.0,1.5809523809523753
naive_flat,COD,2011,0.3809523809523796,0.0,0.3809523809523796
naive_flat,COD,2012,-0.6190476190476204,0.0,-0.6190476190476204
naive_flat,COD,2013,-1.519047619047626,0.0,-1.519047619047626
naive_flat,COD,2014,-2.4190476190476247,0.0,-2.4190476190476247
naive_flat,COD,2015,-3.019047619047626,0.0,-3.019047619047626
naive_flat,COD,2016,-3.6190476190476204,0.0,-3.6190476190476204
naive_flat,COD,2017,-4.019047619047626,0.0,-4.019047619047626
naive_flat,COD,2018,-4.319047619047623,0.0,-4.319047619047623
naive_flat,COD,2019,-4.61904761904762,0.0,-4.61904761904762
naive_flat,COD,2020,-4.719047619047622,0.0,-4.719047619047622
naive_flat,COD,2021,-4.719047619047622,0.0,-4.719047619047622
naive_flat,COD,2022,-4.61904761904762,0.0,-4.61904761904762
naive_flat,COD,2023,-4.319047619047623,0.0,-4.319047619047623
naive_flat,COG,2003,5.195238095238089,0.0,5.195238095238089
naive_flat,COG,2004,4.795238095238091,0.0,4.795238095238091
naive_flat,COG,2005,4.495238095238086,0.0,4.495238095238086
naive_flat,COG,2006,3.9952380952380864,0.0,3.9952380952380864
naive_flat,COG,2007,3.4952380952380864,0.0,3.4952380952380864
naive_flat,COG,2008,2.7952380952380906,0.0,2.7952380952380906
naive_flat,COG,2009,2.095238095238088,0.0,2.095238095238088
naive_flat,COG,2010,1.395238095238092,0.0,1.395238095238092
naive_flat,COG,2011,0.6952380952380892,0.0,0.6952380952380892
naive_flat,COG,2012,0.0952380952380878,0.0,0.0952380952380878
naive_flat,COG,2013,-0.5047619047619136,0.0,-0.5047619047619136
naive_flat,COG,2014,-1.104761904761908,0.0,-1.104761904761908
naive_flat,COG,2015,-1.5047619047619136,0.0,-1.5047619047619136
naive_flat,COG,2016,-2.0047619047619136,0.0,-2.0047619047619136
naive_flat,COG,2017,-2.404761904761912,0.0,-2.404761904761912
naive_flat,COG,2018,-2.804761904761911,0.0,-2.804761904761911
naive_flat,COG,2019,-3.2047619047619094,0.0,-3.2047619047619094
naive_flat,COG,2020,-3.604761904761908,0.0,-3.604761904761908
naive_flat,COG,2021,-3.804761904761911,0.0,-3.804761904761911
naive_flat,COG,2022,-4.004761904761914,0.0,-4.004761904761914
naive_flat,COG,2023,-4.104761904761908,0.0,-4.104761904761908
naive_flat,COM,2003,2.442857142857143,0.0,2.442857142857143
naive_flat,COM,2004,1.8428571428571452,0.0,1.8428571428571452
naive_flat,COM,2005,1.1428571428571423,0.0,1.1428571428571423
naive_flat,COM,2006,0.5428571428571445,0.0,0.5428571428571445
naive_flat,COM,2007,0.04285714285714448,0.0,0.04285714285714448
naive_flat,COM,2008,-0.4571428571428555,0.0,-0.4571428571428555
naive_flat,COM,2009,-0.8571428571428577,0.0,-0.8571428571428577
naive_flat,COM,2010,-1.1571428571428548,0.0,-1.1571428571428548
naive_flat,COM,2011,-1.4571428571428555,0.0,-1.4571428571428555
naive_flat,COM,2012,-1.4571428571428555,0.0,-1.4571428571428555
naive_flat,COM,2013,-1.4571428571428555,0.0,-1.4571428571428555
naive_flat,COM,2014,-1.3571428571428577,0.0,-1.3571428571428577
naive_flat,COM,2015,-1.1571428571428548,0.0,-1.1571428571428548
naive_flat,COM,2016,-0.7571428571428562,0.0,-0.7571428571428562
naive_flat,COM,2017,-0.5571428571428569,0.0,-0.5571428571428569
naive_flat,COM,2018,-0.25714285714285623,0.0,-0.25714285714285623
naive_flat,COM,2019,0.04285714285714448,0.0,0.04285714285714448
naive_flat,COM,2020,0.3428571428571452,0.0,0.3428571428571452
naive_flat,COM,2021,0.8428571428571452,0.0,0.8428571428571452
naive_flat,COM,2022,1.5428571428571445,0.0,1.5428571428571445
naive_flat,COM,2023,2.1428571428571423,0.0,2.1428571428571423
naive_flat,CPV,2003,5.223809523809521,0.0,5.223809523809521
naive_flat,CPV,2004,4.723809523809521,0.0,4.723809523809521
naive_flat,CPV,2005,4.123809523809527,0.0,4.123809523809527
naive_flat,CPV,2006,3.5238095238095255,0.0,3.5238095238095255
naive_flat,CPV,2007,2.8238095238095227,0.0,2.8238095238095227
naive_flat,CPV,2008,2.123809523809527,0.0,2.123809523809527
naive_flat,CPV,2009,1.3238095238095227,0.0,1.3238095238095227
naive_flat,CPV,2010,0.6238095238095269,0.0,0.6238095238095269
naive_flat,CPV,2011,0.0238095238095255,0.0,0.0238095238095255
naive_flat,CPV,2012,-0.4761904761904745,0.0,-0.4761904761904745
naive_flat,CPV,2013,-0.9761904761904745,0.0,-0.9761904761904745
naive_flat,CPV,2014,-1.376190476190473,0.0,-1.376190476190473
naive_flat,CPV,2015,-1.6761904761904773,0.0,-1.6761904761904773
naive_flat,CPV,2016,-1.9761904761904745,0.0,-1.9761904761904745
naive_flat,CPV,2017,-2.1761904761904773,0.0,-2.1761904761904773
naive_flat,CPV,2018,-2.4761904761904745,0.0,-2.4761904761904745
naive_flat,CPV,2019,-2.6761904761904773,0.0,-2.6761904761904773
naive_flat,CPV,2020,-2.7761904761904788,0.0,-2.7761904761904788
naive_flat,CPV,2021,-2.7761904761904788,0.0,-2.7761904761904788
naive_flat,CPV,2022,-2.6761904761904773,0.0,-2.6761904761904773
naive_flat,CPV,2023,-2.4761904761904745,0.0,-2.4761904761904745
naive_flat,DJI,2013,-1.827272727272728,0.0,-1.827272727272728
naive_flat,DJI,2014,-1.5272727272727273,0.0,-1.5272727272727273
naive_flat,DJI,2015,-1.2272727272727266,0.0,-1.2272727272727266
naive_flat,DJI,2016,-0.827272727272728,0.0,-0.827272727272728
naive_flat,DJI,2017,-0.42727272727272947,0.0,-0.42727272727272947
naive_flat,DJI,2018,-0.12727272727272876,0.0,-0.12727272727272876
naive_flat,DJI,2019,0.17272727272727195,0.0,0.17272727272727195
naive_flat,DJI,2020,0.5727272727272705,0.0,0.5727272727272705
naive_flat,DJI,2021,1.0727272727272705,0.0,1.0727272727272705
naive_flat,DJI,2022,1.672727272727272,0.0,1.672727272727272
naive_flat,DJI,2023,2.4727272727272727,0.0,2.4727272727272727
naive_flat,ERI,2003,2.099999999999987,0.0,2.099999999999987
naive_flat,ERI,2004,1.499999999999993,0.0,1.499999999999993
naive_flat,ERI,2005,0.9999999999999929,0.0,0.9999999999999929
naive_flat,ERI,2006,0.3999999999999915,0.0,0.3999999999999915
naive_flat,ERI,2007,-0.20000000000000995,0.0,-0.20000000000000995
naive_flat,ERI,2008,-0.70000000000001,0.0,-0.70000000000001
naive_flat,ERI,2009,-1.1000000000000085,0.0,-1.1000000000000085
naive_flat,ERI,2010,-1.4000000000000092,0.0,-1.4000000000000092
naive_flat,ERI,2011,-1.6000000000000085,0.0,-1.6000000000000085
naive_flat,ETH,2003,3.5809523809523824,0.0,3.5809523809523824
naive_flat,ETH,2004,2.6809523809523803,0.0,2.6809523809523803
naive_flat,ETH,2005,1.7809523809523817,0.0,1.7809523809523817
naive_flat,ETH,2006,0.8809523809523832,0.0,0.8809523809523832
naive_flat,ETH,2007,0.08095238095238244,0.0,0.08095238095238244
naive_flat,ETH,2008,-0.7190476190476183,0.0,-0.7190476190476183
naive_flat,ETH,2009,-1.3190476190476197,0.0,-1.3190476190476197
naive_flat,ETH,2010,-1.8190476190476197,0.0,-1.8190476190476197
naive_flat,ETH,2011,-2.019047619047619,0.0,-2.019047619047619
naive_flat,ETH,2012,-2.119047619047617,0.0,-2.119047619047617
naive_flat,ETH,2013,-2.019047619047619,0.0,-2.019047619047619
naive_flat,ETH,2014,-1.8190476190476197,0.0,-1.8190476190476197
naive_flat,ETH,2015,-1.4190476190476176,0.0,-1.4190476190476176
naive_flat,ETH,2016,-1.1190476190476168,0.0,-1.1190476190476168
naive_flat,ETH,2017,-0.7190476190476183,0.0,-0.7190476190476183
naive_flat,ETH,2018,-0.41904761904761756,0.0,-0.41904761904761756
naive_flat,ETH,2019,-0.01904761904761898,0.0,-0.01904761904761898
naive_flat,ETH,2020,0.480952380952381,0.0,0.480952380952381
naive_flat,ETH,2021,1.1809523809523803,0.0,1.1809523809523803
naive_flat,ETH,2022,1.980952380952381,0.0,1.980952380952381
naive_flat,ETH,2023,2.880952380952383,0.0,2.880952380952383
naive_flat,GAB,2003,2.657142857142844,0.0,2.657142857142844
naive_flat,GAB,2004,2.35714285714284,0.0,2.35714285714284
naive_flat,GAB,2005,2.157142857142844,0.0,2.157142857142844
naive_flat,GAB,2006,1.7571428571428385,0.0,1.7571428571428385
naive_flat,GAB,2007,1.4571428571428413,0.0,1.4571428571428413
naive_flat,GAB,2008,1.0571428571428427,0.0,1.0571428571428427
naive_flat,GAB,2009,0.6571428571428442,0.0,0.6571428571428442
naive_flat,GAB,2010,0.25714285714283847,0.0,0.25714285714283847
naive_flat,GAB,2011,-0.1428571428571601,0.0,-0.1428571428571601
naive_flat,GAB,2012,-0.5428571428571587,0.0,-0.5428571428571587
naive_flat,GAB,2013,-0.8428571428571558,0.0,-0.8428571428571558
naive_flat,GAB,2014,-1.0428571428571587,0.0,-1.0428571428571587
naive_flat,GAB,2015,-1.1428571428571601,0.0,-1.1428571428571601
naive_flat,GAB,2016,-1.2428571428571615,0.0,-1.2428571428571615
naive_flat,GAB,2017,-1.3428571428571558,0.0,-1.3428571428571558
naive_flat,GAB,2018,-1.2428571428571615,0.0,-1.2428571428571615
naive_flat,GAB,2019,-1.1428571428571601,0.0,-1.1428571428571601
naive_flat,GAB,2020,-1.1428571428571601,0.0,-1.1428571428571601
naive_flat,GAB,2021,-1.0428571428571587,0.0,-1.0428571428571587
naive_flat,GAB,2022,-0.8428571428571558,0.0,-0.8428571428571558
naive_flat,GAB,2023,-0.6428571428571601,0.0,-0.6428571428571601
naive_flat,GHA,2003,5.461904761904755,0.0,5.461904761904755
naive_flat,GHA,2004,5.261904761904759,0.0,5.261904761904759
naive_flat,GHA,2005,5.061904761904756,0.0,5.061904761904756
naive_flat,GHA,2006,4.661904761904758,0.0,4.661904761904758
naive_flat,GHA,2007,4.261904761904759,0.0,4.261904761904759
naive_flat,GHA,2008,3.6619047619047578,0.0,3.6619047619047578
naive_flat,GHA,2009,2.8619047619047606,0.0,2.8619047619047606
naive_flat,GHA,2010,2.0619047619047564,0.0,2.0619047619047564
naive_flat,GHA,2011,1.2619047619047592,0.0,1.2619047619047592
naive_flat,GHA,2012,0.46190476190475493,0.0,0.46190476190475493
naive_flat,GHA,2013,-0.2380952380952408,0.0,-0.2380952380952408
naive_flat,GHA,2014,-1.038095238095245,0.0,-1.038095238095245
naive_flat,GHA,2015,-1.7380952380952408,0.0,-1.7380952380952408
naive_flat,GHA,2016,-2.4380952380952436,0.0,-2.4380952380952436
naive_flat,GHA,2017,-3.038095238095245,0.0,-3.038095238095245
naive_flat,GHA,2018,-3.6380952380952394,0.0,-3.6380952380952394
naive_flat,GHA,2019,-4.038095238095245,0.0,-4.038095238095245
naive_flat,GHA,2020,-4.438095238095244,0.0,-4.438095238095244
naive_flat,GHA,2021,-4.738095238095241,0.0,-4.738095238095241
naive_flat,GHA,2022,-4.838095238095242,0.0,-4.838095238095242
naive_flat,GHA,2023,-4.838095238095242,0.0,-4.838095238095242
naive_flat,GIN,2003,3.585714285714282,0.0,3.585714285714282
naive_flat,GIN,2004,3.2857142857142847,0.0,3.2857142857142847
naive_flat,GIN,2005,2.9857142857142875,0.0,2.9857142857142875
naive_flat,GIN,2006,2.4857142857142875,0.0,2.4857142857142875
naive_flat,GIN,2007,1.9857142857142875,0.0,1.9857142857142875
naive_flat,GIN,2008,1.4857142857142875,0.0,1.4857142857142875
naive_flat,GIN,2009,0.8857142857142861,0.0,0.8857142857142861
naive_flat,GIN,2010,0.2857142857142847,0.0,0.2857142857142847
naive_flat,GIN,2011,-0.2142857142857153,0.0,-0.2142857142857153
naive_flat,GIN,2012,-0.6142857142857139,0.0,-0.6142857142857139
naive_flat,GIN,2013,-1.0142857142857125,0.0,-1.0142857142857125
naive_flat,GIN,2014,-1.2142857142857153,0.0,-1.2142857142857153
naive_flat,GIN,2015,-1.4142857142857181,0.0,-1.4142857142857181
naive_flat,GIN,2016,-1.5142857142857125,0.0,-1.5142857142857125
naive_flat,GIN,2017,-1.7142857142857153,0.0,-1.7142857142857153
naive_flat,GIN,2018,-1.7142857142857153,0.0,-1.7142857142857153
naive_flat,GIN,2019,-1.8142857142857167,0.0,-1.8142857142857167
naive_flat,GIN,2020,-1.7142857142857153,0.0,-1.7142857142857153
naive_flat,GIN,2021,-1.6142857142857139,0.0,-1.6142857142857139
naive_flat,GIN,2022,-1.4142857142857181,0.0,-1.4142857142857181
naive_flat,GIN,2023,-1.0142857142857125,0.0,-1.0142857142857125
naive_flat,GMB,2003,6.666666666666671,0.0,6.666666666666671
naive_flat,GMB,2004,6.166666666666671,0.0,6.166666666666671
naive_flat,GMB,2005,5.666666666666671,0.0,5.666666666666671
naive_flat,GMB,2006,4.966666666666669,0.0,4.966666666666669
naive_flat,GMB,2007,4.366666666666667,0.0,4.366666666666667
naive_flat,GMB,2008,3.56666666666667,0.0,3.56666666666667
naive_flat,GMB,2009,2.866666666666667,0.0,2.866666666666667
naive_flat,GMB,2010,2.06666666666667,0.0,2.06666666666667
naive_flat,GMB,2011,1.3666666666666671,0.0,1.3666666666666671
naive_flat,GMB,2012,0.6666666666666714,0.0,0.6666666666666714
naive_flat,GMB,2013,-0.03333333333333144,0.0,-0.03333333333333144
naive_flat,GMB,2014,-0.7333333333333272,0.0,-0.7333333333333272
naive_flat,GMB,2015,-1.43333333333333,0.0,-1.43333333333333
naive_flat,GMB,2016,-2.133333333333333,0.0,-2.133333333333333
naive_flat,GMB,2017,-2.93333333333333,0.0,-2.93333333333333
naive_flat,GMB,2018,-3.5333333333333314,0.0,-3.5333333333333314
naive_flat,GMB,2019,-4.333333333333329,0.0,-4.333333333333329
naive_flat,GMB,2020,-5.033333333333331,0.0,-5.033333333333331
naive_flat,GMB,2021,-5.733333333333327,0.0,-5.733333333333327
naive_flat,GMB,2022,-6.133333333333333,0.0,-6.133333333333333
naive_flat,GMB,2023,-6.333333333333329,0.0,-6.333333333333329
naive_flat,GNB,2003,4.480952380952381,0.0,4.480952380952381
naive_flat,GNB,2004,3.980952380952381,0.0,3.980952380952381
naive_flat,GNB,2005,3.480952380952381,0.0,3.480952380952381
naive_flat,GNB,2006,2.8809523809523796,0.0,2.8809523809523796
naive_flat,GNB,2007,2.2809523809523853,0.0,2.2809523809523853
naive_flat,GNB,2008,1.5809523809523824,0.0,1.5809523809523824
naive_flat,GNB,2009,0.8809523809523796,0.0,0.8809523809523796
naive_flat,GNB,2010,0.18095238095238386,0.0,0.18095238095238386
naive_flat,GNB,2011,-0.41904761904761756,0.0,-0.41904761904761756
naive_flat,GNB,2012,-0.8190476190476161,0.0,-0.8190476190476161
naive_flat,GNB,2013,-1.2190476190476147,0.0,-1.2190476190476147
naive_flat,GNB,2014,-1.519047619047619,0.0,-1.519047619047619
naive_flat,GNB,2015,-1.7190476190476147,0.0,-1.7190476190476147
naive_flat,GNB,2016,-1.8190476190476161,0.0,-1.8190476190476161
naive_flat,GNB,2017,-1.9190476190476176,0.0,-1.9190476190476176
naive_flat,GNB,2018,-1.9190476190476176,0.0,-1.9190476190476176
naive_flat,GNB,2019,-1.9190476190476176,0.0,-1.9190476190476176
naive_flat,GNB,2020,-1.9190476190476176,0.0,-1.9190476190476176
